1,82400,0.1,0.0,0.0
1,82500,0.1,0.0,0.0
1,82600,0.1,0.0,0.0
1,82700,0.1,0.0,0.0
1,82800,0.1,0.0,0.0
1,82900,0.1,0.0,0.0
1,83000,0.1,0.0,0.0
1,83100,0.1,0.0,0.0
1,83200,0.1,0.0,0.0
1,83300,0.1,0.0,0.0
1,83400,0.1,0.0,0.0
1,83500,0.1,0.0,0.0
1,83600,0.1,0.0,0.0
1,83700,0.1,0.0,0.0
1,83800,0.1,0.0,0.0
1,83900,0.1,0.0,0.0
1,84000,0.1,0.0,0.0
1,84100,0.1,0.0,0.0
1,84200,0.1,0.0,0.0
1,84300,0.1,0.0,0.0
1,84400,0.1,0.0,0.0
1,84500,0.1,0.0,0.0
1,84600,0.1,0.0,0.0
1,84700,0.1,0.0,0.0
1,84800,0.1,0.0,0.0
1,84900,0.1,0.0,0.0
1,85000,0.1,0.0,0.0
1,85100,0.1,0.0,0.0
1,85200,0.1,0.0,0.0
1,85300,0.1,0.0,0.0
1,85400,0.1,0.0,0.0
1,85500,0.1,0.0,0.0
1,85600,0.1,0.0,0.0
1,85700,0.1,0.0,0.0
1,85800,0.1,0.0,0.0
1,85900,0.1,0.0,0.0
1,86000,0.1,0.0,0.0
1,86100,0.1,0.0,0.0
1,86200,0.1,0.0,0.0
1,86300,0.1,0.0,0.0
1,86400,0.1,0.0,0.0
1,86500,0.1,0.0,0.0
1,86600,0.1,0.0,0.0
1,86700,0.1,0.0,0.0
1,86800,0.1,0.0,0.0
1,86900,0.1,0.0,0.0
1,87000,0.1,0.0,0.0
1,87100,0.1,0.0,0.0
1,87200,0.1,0.0,0.0
1,87300,0.1,0.0,0.0
1,87400,0.1,0.0,0.0
1,87500,0.1,0.0,0.0
1,87600,0.1,0.0,0.0
1,87700,0.1,0.0,0.0
1,87800,0.1,0.0,0.0
1,87900,0.1,0.0,0.0
1,88000,0.1,0.0,0.0
1,88100,0.1,0.0,0.0
1,88200,0.1,0.0,0.0
1,88300,0.1,0.0,0.0
1,88400,0.1,0.0,0.0
1,88500,0.1,0.0,0.0
1,88600,0.1,0.0,0.0
1,88700,0.1,0.0,0.0
1,88800,0.1,0.0,0.0
1,88900,0.1,0.0,0.0
1,89000,0.1,0.0,0.0
1,89100,0.1,0.0,0.0
1,89200,0.1,0.0,0.0
1,89300,0.1,0.0,0.0
1,89400,0.1,0.0,0.0
1,89500,0.1,0.0,0.0
1,89600,0.1,0.0,0.0
1,89700,0.1,0.0,0.0
1,89800,0.1,0.0,0.0
1,89900,0.1,0.0,0.0
1,90000,0.33,0.0,0.0
1,90100,0.34,0.0,0.0
1,90200,0.33,0.0,0.0
1,90300,0.33,0.0,0.0
1,90400,0.34,0.0,0.0
1,90500,0.33,0.0,0.0
1,90600,0.33,0.0,0.0
1,90700,0.34,0.0,0.0
1,90800,0.33,0.0,0.0
1,90900,0.33,0.0,0.0
1,91000,0.1,0.0,0.0
1,91100,0.1,0.0,0.0
1,91200,0.1,0.0,0.0
1,91300,0.1,0.0,0.0
1,91400,0.1,0.0,0.0
1,91500,0.1,0.0,0.0
1,91600,0.1,0.0,0.0
1,91700,0.1,0.0,0.0
1,91800,0.1,0.0,0.0
1,91900,0.1,0.0,0.0
1,92000,0.1,0.0,0.0
1,92100,0.1,0.0,0.0
1,92200,0.1,0.0,0.0
1,92300,0.1,0.0,0.0
1,92400,0.1,0.0,0.0
1,92500,0.1,0.0,0.0
1,92600,0.1,0.0,0.0
1,92700,0.1,0.0,0.0
1,92800,0.1,0.0,0.0
1,92900,0.1,0.0,0.0
1,93000,0.1,0.0,0.0
1,93100,0.1,0.0,0.0
1,93200,0.1,0.0,0.0
1,93300,0.1,0.0,0.0
1,93400,0.1,0.0,0.0
1,93500,0.1,0.0,0.0
1,93600,0.1,0.0,0.0
1,93700,0.1,0.0,0.0
1,93800,0.1,0.0,0.0
1,93900,0.1,0.0,0.0
1,94000,0.1,0.0,0.0
1,94100,0.1,0.0,0.0
1,94200,0.1,0.0,0.0
1,94300,0.1,0.0,0.0
1,94400,0.1,0.0,0.0
1,94500,0.1,0.0,0.0
1,94600,0.1,0.0,0.0
1,94700,0.1,0.0,0.0
1,94800,0.1,0.0,0.0
1,94900,0.1,0.0,0.0
1,95000,0.1,0.0,0.0
1,95100,0.1,0.0,0.0
1,95200,0.1,0.0,0.0
1,95300,0.1,0.0,0.0
1,95400,0.1,0.0,0.0
1,95500,0.1,0.0,0.0
1,95600,0.1,0.0,0.0
1,95700,0.1,0.0,0.0
1,95800,0.1,0.0,0.0
1,95900,0.1,0.0,0.0
1,96000,0.1,0.0,0.0
1,96100,0.1,0.0,0.0
1,96200,0.1,0.0,0.0
1,96300,0.1,0.0,0.0
1,96400,0.1,0.0,0.0
1,96500,0.1,0.0,0.0
1,96600,0.1,0.0,0.0
1,96700,0.1,0.0,0.0
1,96800,0.1,0.0,0.0
1,96900,0.1,0.0,0.0
1,97000,0.1,0.0,0.0
1,97100,0.1,0.0,0.0
1,97200,0.1,0.0,0.0
1,97300,0.1,0.0,0.0
1,97400,0.1,0.0,0.0
1,97500,0.1,0.0,0.0
1,97600,0.1,0.0,0.0
1,97700,0.1,0.0,0.0
1,97800,0.1,0.0,0.0
1,97900,0.1,0.0,0.0
1,98000,0.1,0.0,0.0
1,98100,0.1,0.0,0.0
1,98200,0.1,0.0,0.0
1,98300,0.1,0.0,0.0
1,98400,0.1,0.0,0.0
1,98500,0.1,0.0,0.0
1,98600,0.1,0.0,0.0
1,98700,0.1,0.0,0.0
1,98800,0.1,0.0,0.0
1,98900,0.1,0.0,0.0
1,99000,0.1,0.0,0.0
1,99100,0.1,0.0,0.0
1,99200,0.1,0.0,0.0
1,99300,0.1,0.0,0.0
1,99400,0.1,0.0,0.0
1,99500,0.1,0.0,0.0
1,99600,0.1,0.0,0.0
1,99700,0.1,0.0,0.0
1,99800,0.1,0.0,0.0
1,99900,0.1,0.0,0.0
1,100000,0.1,0.0,0.0
