episode,time,node,sf
1,42400,pop0,c
1,42400,pop0,a
1,42500,pop0,b
1,42500,pop0,c
1,42500,pop0,a
1,42600,pop0,b
1,42600,pop0,c
1,42600,pop0,a
1,42700,pop0,b
1,42700,pop0,c
1,42700,pop0,a
1,42800,pop0,b
1,42800,pop0,c
1,42800,pop0,a
1,42900,pop0,b
1,42900,pop0,c
1,42900,pop0,a
1,43000,pop0,b
1,43000,pop0,c
1,43000,pop0,a
1,43100,pop0,b
1,43100,pop0,c
1,43100,pop0,a
1,43200,pop0,b
1,43200,pop0,c
1,43200,pop0,a
1,43300,pop0,b
1,43300,pop0,c
1,43300,pop0,a
1,43400,pop0,b
1,43400,pop0,c
1,43400,pop0,a
1,43500,pop0,b
1,43500,pop0,c
1,43500,pop0,a
1,43600,pop0,b
1,43600,pop0,c
1,43600,pop0,a
1,43700,pop0,b
1,43700,pop0,c
1,43700,pop0,a
1,43800,pop0,b
1,43800,pop0,c
1,43800,pop0,a
1,43900,pop0,b
1,43900,pop0,c
1,43900,pop0,a
1,44000,pop0,b
1,44000,pop0,c
1,44000,pop0,a
1,44100,pop0,b
1,44100,pop0,c
1,44100,pop0,a
1,44200,pop0,b
1,44200,pop0,c
1,44200,pop0,a
1,44300,pop0,b
1,44300,pop0,c
1,44300,pop0,a
1,44400,pop0,b
1,44400,pop0,c
1,44400,pop0,a
1,44500,pop0,b
1,44500,pop0,c
1,44500,pop0,a
1,44600,pop0,b
1,44600,pop0,c
1,44600,pop0,a
1,44700,pop0,b
1,44700,pop0,c
1,44700,pop0,a
1,44800,pop0,b
1,44800,pop0,c
1,44800,pop0,a
1,44900,pop0,b
1,44900,pop0,c
1,44900,pop0,a
1,45000,pop0,b
1,45000,pop0,c
1,45000,pop0,a
1,45100,pop0,b
1,45100,pop0,c
1,45100,pop0,a
1,45200,pop0,b
1,45200,pop0,c
1,45200,pop0,a
1,45300,pop0,b
1,45300,pop0,c
1,45300,pop0,a
1,45400,pop0,b
1,45400,pop0,c
1,45400,pop0,a
1,45500,pop0,b
1,45500,pop0,c
1,45500,pop0,a
1,45600,pop0,b
1,45600,pop0,c
1,45600,pop0,a
1,45700,pop0,b
1,45700,pop0,c
1,45700,pop0,a
1,45800,pop0,b
1,45800,pop0,c
1,45800,pop0,a
1,45900,pop0,b
1,45900,pop0,c
1,45900,pop0,a
1,46000,pop0,b
1,46000,pop0,c
1,46000,pop0,a
1,46100,pop0,b
1,46100,pop0,c
1,46100,pop0,a
1,46200,pop0,b
1,46200,pop0,c
1,46200,pop0,a
1,46300,pop0,b
1,46300,pop0,c
1,46300,pop0,a
1,46400,pop0,b
1,46400,pop0,c
1,46400,pop0,a
1,46500,pop0,b
1,46500,pop0,c
1,46500,pop0,a
1,46600,pop0,b
1,46600,pop0,c
1,46600,pop0,a
1,46700,pop0,b
1,46700,pop0,c
1,46700,pop0,a
1,46800,pop0,b
1,46800,pop0,c
1,46800,pop0,a
1,46900,pop0,b
1,46900,pop0,c
1,46900,pop0,a
1,47000,pop0,b
1,47000,pop0,c
1,47000,pop0,a
1,47100,pop0,b
1,47100,pop0,c
1,47100,pop0,a
1,47200,pop0,b
1,47200,pop0,c
1,47200,pop0,a
1,47300,pop0,b
1,47300,pop0,c
1,47300,pop0,a
1,47400,pop0,b
1,47400,pop0,c
1,47400,pop0,a
1,47500,pop0,b
1,47500,pop0,c
1,47500,pop0,a
1,47600,pop0,b
1,47600,pop0,c
1,47600,pop0,a
1,47700,pop0,b
1,47700,pop0,c
1,47700,pop0,a
1,47800,pop0,b
1,47800,pop0,c
1,47800,pop0,a
1,47900,pop0,b
1,47900,pop0,c
1,47900,pop0,a
1,48000,pop0,b
1,48000,pop0,c
1,48000,pop0,a
1,48100,pop0,b
1,48100,pop0,c
1,48100,pop0,a
1,48200,pop0,b
1,48200,pop0,c
1,48200,pop0,a
1,48300,pop0,b
1,48300,pop0,c
1,48300,pop0,a
1,48400,pop0,b
1,48400,pop0,c
1,48400,pop0,a
1,48500,pop0,b
1,48500,pop0,c
1,48500,pop0,a
1,48600,pop0,b
1,48600,pop0,c
1,48600,pop0,a
1,48700,pop0,b
1,48700,pop0,c
1,48700,pop0,a
1,48800,pop0,b
1,48800,pop0,c
1,48800,pop0,a
1,48900,pop0,b
1,48900,pop0,c
1,48900,pop0,a
1,49000,pop0,b
1,49000,pop0,c
1,49000,pop0,a
1,49100,pop0,b
1,49100,pop0,c
1,49100,pop0,a
1,49200,pop0,b
1,49200,pop0,c
1,49200,pop0,a
1,49300,pop0,b
1,49300,pop0,c
1,49300,pop0,a
1,49400,pop0,b
1,49400,pop0,c
1,49400,pop0,a
1,49500,pop0,b
1,49500,pop0,c
1,49500,pop0,a
1,49600,pop0,b
1,49600,pop0,c
1,49600,pop0,a
1,49700,pop0,b
1,49700,pop0,c
1,49700,pop0,a
1,49800,pop0,b
1,49800,pop0,c
1,49800,pop0,a
1,49900,pop0,b
1,49900,pop0,c
1,49900,pop0,a
1,50000,pop0,b
1,50000,pop0,c
1,50000,pop0,a
1,50100,pop0,b
1,50100,pop0,c
1,50100,pop0,a
1,50200,pop0,b
1,50200,pop0,c
1,50200,pop0,a
1,50300,pop0,b
1,50300,pop0,c
1,50300,pop0,a
1,50400,pop0,b
1,50400,pop0,c
1,50400,pop0,a
1,50500,pop0,b
1,50500,pop0,c
1,50500,pop0,a
1,50600,pop0,b
1,50600,pop0,c
1,50600,pop0,a
1,50700,pop0,b
1,50700,pop0,c
1,50700,pop0,a
1,50800,pop0,b
1,50800,pop0,c
1,50800,pop0,a
1,50900,pop0,b
1,50900,pop0,c
1,50900,pop0,a
1,51000,pop0,b
1,51000,pop0,c
1,51000,pop0,a
1,51100,pop0,b
1,51100,pop0,c
1,51100,pop0,a
1,51200,pop0,b
1,51200,pop0,c
1,51200,pop0,a
1,51300,pop0,b
1,51300,pop0,c
1,51300,pop0,a
1,51400,pop0,b
1,51400,pop0,c
1,51400,pop0,a
1,51500,pop0,b
1,51500,pop0,c
1,51500,pop0,a
1,51600,pop0,b
1,51600,pop0,c
1,51600,pop0,a
1,51700,pop0,b
1,51700,pop0,c
1,51700,pop0,a
1,51800,pop0,b
1,51800,pop0,c
1,51800,pop0,a
1,51900,pop0,b
1,51900,pop0,c
1,51900,pop0,a
1,52000,pop0,b
1,52000,pop0,c
1,52000,pop0,a
1,52100,pop0,b
1,52100,pop0,c
1,52100,pop0,a
1,52200,pop0,b
1,52200,pop0,c
1,52200,pop0,a
1,52300,pop0,b
1,52300,pop0,c
1,52300,pop0,a
1,52400,pop0,b
1,52400,pop0,c
1,52400,pop0,a
1,52500,pop0,b
1,52500,pop0,c
1,52500,pop0,a
1,52600,pop0,b
1,52600,pop0,c
1,52600,pop0,a
1,52700,pop0,b
1,52700,pop0,c
1,52700,pop0,a
1,52800,pop0,b
1,52800,pop0,c
1,52800,pop0,a
1,52900,pop0,b
1,52900,pop0,c
1,52900,pop0,a
1,53000,pop0,b
1,53000,pop0,c
1,53000,pop0,a
1,53100,pop0,b
1,53100,pop0,c
1,53100,pop0,a
1,53200,pop0,b
1,53200,pop0,c
1,53200,pop0,a
1,53300,pop0,b
1,53300,pop0,c
1,53300,pop0,a
1,53400,pop0,b
1,53400,pop0,c
1,53400,pop0,a
1,53500,pop0,b
1,53500,pop0,c
1,53500,pop0,a
1,53600,pop0,b
1,53600,pop0,c
1,53600,pop0,a
1,53700,pop0,b
1,53700,pop0,c
1,53700,pop0,a
1,53800,pop0,b
1,53800,pop0,c
1,53800,pop0,a
1,53900,pop0,b
1,53900,pop0,c
1,53900,pop0,a
1,54000,pop0,b
1,54000,pop0,c
1,54000,pop0,a
1,54100,pop0,b
1,54100,pop0,c
1,54100,pop0,a
1,54200,pop0,b
1,54200,pop0,c
1,54200,pop0,a
1,54300,pop0,b
1,54300,pop0,c
1,54300,pop0,a
1,54400,pop0,b
1,54400,pop0,c
1,54400,pop0,a
1,54500,pop0,b
1,54500,pop0,c
1,54500,pop0,a
1,54600,pop0,b
1,54600,pop0,c
1,54600,pop0,a
1,54700,pop0,b
1,54700,pop0,c
1,54700,pop0,a
1,54800,pop0,b
1,54800,pop0,c
1,54800,pop0,a
1,54900,pop0,b
1,54900,pop0,c
1,54900,pop0,a
1,55000,pop0,b
1,55000,pop0,c
1,55000,pop0,a
1,55100,pop0,b
1,55100,pop0,c
1,55100,pop0,a
1,55200,pop0,b
1,55200,pop0,c
1,55200,pop0,a
1,55300,pop0,b
1,55300,pop0,c
1,55300,pop0,a
1,55400,pop0,b
1,55400,pop0,c
1,55400,pop0,a
1,55500,pop0,b
1,55500,pop0,c
1,55500,pop0,a
1,55600,pop0,b
1,55600,pop0,c
1,55600,pop0,a
1,55700,pop0,b
1,55700,pop0,c
1,55700,pop0,a
1,55800,pop0,b
1,55800,pop0,c
1,55800,pop0,a
1,55900,pop0,b
1,55900,pop0,c
1,55900,pop0,a
1,56000,pop0,b
1,56000,pop0,c
1,56000,pop0,a
1,56100,pop0,b
1,56100,pop0,c
1,56100,pop0,a
1,56200,pop0,b
1,56200,pop0,c
1,56200,pop0,a
1,56300,pop0,b
1,56300,pop0,c
1,56300,pop0,a
1,56400,pop0,b
1,56400,pop0,c
1,56400,pop0,a
1,56500,pop0,b
1,56500,pop0,c
1,56500,pop0,a
1,56600,pop0,b
1,56600,pop0,c
1,56600,pop0,a
1,56700,pop0,b
1,56700,pop0,c
1,56700,pop0,a
1,56800,pop0,b
1,56800,pop0,c
1,56800,pop0,a
1,56900,pop0,b
1,56900,pop0,c
1,56900,pop0,a
1,57000,pop0,b
1,57000,pop0,c
1,57000,pop0,a
1,57100,pop0,b
1,57100,pop0,c
1,57100,pop0,a
1,57200,pop0,b
1,57200,pop0,c
1,57200,pop0,a
1,57300,pop0,b
1,57300,pop0,c
1,57300,pop0,a
1,57400,pop0,b
1,57400,pop0,c
1,57400,pop0,a
1,57500,pop0,b
1,57500,pop0,c
1,57500,pop0,a
1,57600,pop0,b
1,57600,pop0,c
1,57600,pop0,a
1,57700,pop0,b
1,57700,pop0,c
1,57700,pop0,a
1,57800,pop0,b
1,57800,pop0,c
1,57800,pop0,a
1,57900,pop0,b
1,57900,pop0,c
1,57900,pop0,a
1,58000,pop0,b
1,58000,pop0,c
1,58000,pop0,a
1,58100,pop0,b
1,58100,pop0,c
1,58100,pop0,a
1,58200,pop0,b
1,58200,pop0,c
1,58200,pop0,a
1,58300,pop0,b
1,58300,pop0,c
1,58300,pop0,a
1,58400,pop0,b
1,58400,pop0,c
1,58400,pop0,a
1,58500,pop0,b
1,58500,pop0,c
1,58500,pop0,a
1,58600,pop0,b
1,58600,pop0,c
1,58600,pop0,a
1,58700,pop0,b
1,58700,pop0,c
1,58700,pop0,a
1,58800,pop0,b
1,58800,pop0,c
1,58800,pop0,a
1,58900,pop0,b
1,58900,pop0,c
1,58900,pop0,a
1,59000,pop0,b
1,59000,pop0,c
1,59000,pop0,a
1,59100,pop0,b
1,59100,pop0,c
1,59100,pop0,a
1,59200,pop0,b
1,59200,pop0,c
1,59200,pop0,a
1,59300,pop0,b
1,59300,pop0,c
1,59300,pop0,a
1,59400,pop0,b
1,59400,pop0,c
1,59400,pop0,a
1,59500,pop0,b
1,59500,pop0,c
1,59500,pop0,a
1,59600,pop0,b
1,59600,pop0,c
1,59600,pop0,a
1,59700,pop0,b
1,59700,pop0,c
1,59700,pop0,a
1,59800,pop0,b
1,59800,pop0,c
1,59800,pop0,a
1,59900,pop0,b
1,59900,pop0,c
1,59900,pop0,a
1,60000,pop0,b
1,60000,pop0,c
1,60000,pop0,a
1,60100,pop0,b
1,60100,pop0,c
1,60100,pop0,a
1,60200,pop0,b
1,60200,pop0,c
1,60200,pop0,a
1,60300,pop0,b
1,60300,pop0,c
1,60300,pop0,a
1,60400,pop0,b
1,60400,pop0,c
1,60400,pop0,a
1,60500,pop0,b
1,60500,pop0,c
1,60500,pop0,a
1,60600,pop0,b
1,60600,pop0,c
1,60600,pop0,a
1,60700,pop0,b
1,60700,pop0,c
1,60700,pop0,a
1,60800,pop0,b
1,60800,pop0,c
1,60800,pop0,a
1,60900,pop0,b
1,60900,pop0,c
1,60900,pop0,a
1,61000,pop0,b
1,61000,pop0,c
1,61000,pop0,a
1,61100,pop0,b
1,61100,pop0,c
1,61100,pop0,a
1,61200,pop0,b
1,61200,pop0,c
1,61200,pop0,a
1,61300,pop0,b
1,61300,pop0,c
1,61300,pop0,a
1,61400,pop0,b
1,61400,pop0,c
1,61400,pop0,a
1,61500,pop0,b
1,61500,pop0,c
1,61500,pop0,a
1,61600,pop0,b
1,61600,pop0,c
1,61600,pop0,a
1,61700,pop0,b
1,61700,pop0,c
1,61700,pop0,a
1,61800,pop0,b
1,61800,pop0,c
1,61800,pop0,a
1,61900,pop0,b
1,61900,pop0,c
1,61900,pop0,a
1,62000,pop0,b
1,62000,pop0,c
1,62000,pop0,a
1,62100,pop0,b
1,62100,pop0,c
1,62100,pop0,a
1,62200,pop0,b
1,62200,pop0,c
1,62200,pop0,a
1,62300,pop0,b
1,62300,pop0,c
1,62300,pop0,a
1,62400,pop0,b
1,62400,pop0,c
1,62400,pop0,a
1,62500,pop0,b
1,62500,pop0,c
1,62500,pop0,a
1,62600,pop0,b
1,62600,pop0,c
1,62600,pop0,a
1,62700,pop0,b
1,62700,pop0,c
1,62700,pop0,a
1,62800,pop0,b
1,62800,pop0,c
1,62800,pop0,a
1,62900,pop0,b
1,62900,pop0,c
1,62900,pop0,a
1,63000,pop0,b
1,63000,pop0,c
1,63000,pop0,a
1,63100,pop0,b
1,63100,pop0,c
1,63100,pop0,a
1,63200,pop0,b
1,63200,pop0,c
1,63200,pop0,a
1,63300,pop0,b
1,63300,pop0,c
1,63300,pop0,a
1,63400,pop0,b
1,63400,pop0,c
1,63400,pop0,a
1,63500,pop0,b
1,63500,pop0,c
1,63500,pop0,a
1,63600,pop0,b
1,63600,pop0,c
1,63600,pop0,a
1,63700,pop0,b
1,63700,pop0,c
1,63700,pop0,a
1,63800,pop0,b
1,63800,pop0,c
1,63800,pop0,a
1,63900,pop0,b
1,63900,pop0,c
1,63900,pop0,a
1,64000,pop0,b
1,64000,pop0,c
1,64000,pop0,a
1,64100,pop0,b
1,64100,pop0,c
1,64100,pop0,a
1,64200,pop0,b
1,64200,pop0,c
1,64200,pop0,a
1,64300,pop0,b
1,64300,pop0,c
1,64300,pop0,a
1,64400,pop0,b
1,64400,pop0,c
1,64400,pop0,a
1,64500,pop0,b
1,64500,pop0,c
1,64500,pop0,a
1,64600,pop0,b
1,64600,pop0,c
1,64600,pop0,a
1,64700,pop0,b
1,64700,pop0,c
1,64700,pop0,a
1,64800,pop0,b
1,64800,pop0,c
1,64800,pop0,a
1,64900,pop0,b
1,64900,pop0,c
1,64900,pop0,a
1,65000,pop0,b
1,65000,pop0,c
1,65000,pop0,a
1,65100,pop0,b
1,65100,pop0,c
1,65100,pop0,a
1,65200,pop0,b
1,65200,pop0,c
1,65200,pop0,a
1,65300,pop0,b
1,65300,pop0,c
1,65300,pop0,a
1,65400,pop0,b
1,65400,pop0,c
1,65400,pop0,a
1,65500,pop0,b
1,65500,pop0,c
1,65500,pop0,a
1,65600,pop0,b
1,65600,pop0,c
1,65600,pop0,a
1,65700,pop0,b
1,65700,pop0,c
1,65700,pop0,a
1,65800,pop0,b
1,65800,pop0,c
1,65800,pop0,a
1,65900,pop0,b
1,65900,pop0,c
1,65900,pop0,a
1,66000,pop0,b
1,66000,pop0,c
1,66000,pop0,a
1,66100,pop0,b
1,66100,pop0,c
1,66100,pop0,a
1,66200,pop0,b
1,66200,pop0,c
1,66200,pop0,a
1,66300,pop0,b
1,66300,pop0,c
1,66300,pop0,a
1,66400,pop0,b
1,66400,pop0,c
1,66400,pop0,a
1,66500,pop0,b
1,66500,pop0,c
1,66500,pop0,a
1,66600,pop0,b
1,66600,pop0,c
1,66600,pop0,a
1,66700,pop0,b
1,66700,pop0,c
1,66700,pop0,a
1,66800,pop0,b
1,66800,pop0,c
1,66800,pop0,a
1,66900,pop0,b
1,66900,pop0,c
1,66900,pop0,a
1,67000,pop0,b
1,67000,pop0,c
1,67000,pop0,a
1,67100,pop0,b
1,67100,pop0,c
1,67100,pop0,a
1,67200,pop0,b
1,67200,pop0,c
1,67200,pop0,a
1,67300,pop0,b
1,67300,pop0,c
1,67300,pop0,a
1,67400,pop0,b
1,67400,pop0,c
1,67400,pop0,a
1,67500,pop0,b
1,67500,pop0,c
1,67500,pop0,a
1,67600,pop0,b
1,67600,pop0,c
1,67600,pop0,a
1,67700,pop0,b
1,67700,pop0,c
1,67700,pop0,a
1,67800,pop0,b
1,67800,pop0,c
1,67800,pop0,a
1,67900,pop0,b
1,67900,pop0,c
1,67900,pop0,a
1,68000,pop0,b
1,68000,pop0,c
1,68000,pop0,a
1,68100,pop0,b
1,68100,pop0,c
1,68100,pop0,a
1,68200,pop0,b
1,68200,pop0,c
1,68200,pop0,a
1,68300,pop0,b
1,68300,pop0,c
1,68300,pop0,a
1,68400,pop0,b
1,68400,pop0,c
1,68400,pop0,a
1,68500,pop0,b
1,68500,pop0,c
1,68500,pop0,a
1,68600,pop0,b
1,68600,pop0,c
1,68600,pop0,a
1,68700,pop0,b
1,68700,pop0,c
1,68700,pop0,a
1,68800,pop0,b
1,68800,pop0,c
1,68800,pop0,a
1,68900,pop0,b
1,68900,pop0,c
1,68900,pop0,a
1,69000,pop0,b
1,69000,pop0,c
1,69000,pop0,a
1,69100,pop0,b
1,69100,pop0,c
1,69100,pop0,a
1,69200,pop0,b
1,69200,pop0,c
1,69200,pop0,a
1,69300,pop0,b
1,69300,pop0,c
1,69300,pop0,a
1,69400,pop0,b
1,69400,pop0,c
1,69400,pop0,a
1,69500,pop0,b
1,69500,pop0,c
1,69500,pop0,a
1,69600,pop0,b
1,69600,pop0,c
1,69600,pop0,a
1,69700,pop0,b
1,69700,pop0,c
1,69700,pop0,a
1,69800,pop0,b
1,69800,pop0,c
1,69800,pop0,a
1,69900,pop0,b
1,69900,pop0,c
1,69900,pop0,a
1,70000,pop0,b
1,70000,pop0,c
1,70000,pop0,a
1,70100,pop0,b
1,70100,pop0,c
1,70100,pop0,a
1,70200,pop0,b
1,70200,pop0,c
1,70200,pop0,a
1,70300,pop0,b
1,70300,pop0,c
1,70300,pop0,a
1,70400,pop0,b
1,70400,pop0,c
1,70400,pop0,a
1,70500,pop0,b
1,70500,pop0,c
1,70500,pop0,a
1,70600,pop0,b
1,70600,pop0,c
1,70600,pop0,a
1,70700,pop0,b
1,70700,pop0,c
1,70700,pop0,a
1,70800,pop0,b
1,70800,pop0,c
1,70800,pop0,a
1,70900,pop0,b
1,70900,pop0,c
1,70900,pop0,a
1,71000,pop0,b
1,71000,pop0,c
1,71000,pop0,a
1,71100,pop0,b
1,71100,pop0,c
1,71100,pop0,a
1,71200,pop0,b
1,71200,pop0,c
1,71200,pop0,a
1,71300,pop0,b
1,71300,pop0,c
1,71300,pop0,a
1,71400,pop0,b
1,71400,pop0,c
1,71400,pop0,a
1,71500,pop0,b
1,71500,pop0,c
1,71500,pop0,a
1,71600,pop0,b
1,71600,pop0,c
1,71600,pop0,a
1,71700,pop0,b
1,71700,pop0,c
1,71700,pop0,a
1,71800,pop0,b
1,71800,pop0,c
1,71800,pop0,a
1,71900,pop0,b
1,71900,pop0,c
1,71900,pop0,a
1,72000,pop0,b
1,72000,pop0,c
1,72000,pop0,a
1,72100,pop0,b
1,72100,pop0,c
1,72100,pop0,a
1,72200,pop0,b
1,72200,pop0,c
1,72200,pop0,a
1,72300,pop0,b
1,72300,pop0,c
1,72300,pop0,a
1,72400,pop0,b
1,72400,pop0,c
1,72400,pop0,a
1,72500,pop0,b
1,72500,pop0,c
1,72500,pop0,a
1,72600,pop0,b
1,72600,pop0,c
1,72600,pop0,a
1,72700,pop0,b
1,72700,pop0,c
1,72700,pop0,a
1,72800,pop0,b
1,72800,pop0,c
1,72800,pop0,a
1,72900,pop0,b
1,72900,pop0,c
1,72900,pop0,a
1,73000,pop0,b
1,73000,pop0,c
1,73000,pop0,a
1,73100,pop0,b
1,73100,pop0,c
1,73100,pop0,a
1,73200,pop0,b
1,73200,pop0,c
1,73200,pop0,a
1,73300,pop0,b
1,73300,pop0,c
1,73300,pop0,a
1,73400,pop0,b
1,73400,pop0,c
1,73400,pop0,a
1,73500,pop0,b
1,73500,pop0,c
1,73500,pop0,a
1,73600,pop0,b
1,73600,pop0,c
1,73600,pop0,a
1,73700,pop0,b
1,73700,pop0,c
1,73700,pop0,a
1,73800,pop0,b
1,73800,pop0,c
1,73800,pop0,a
1,73900,pop0,b
1,73900,pop0,c
1,73900,pop0,a
1,74000,pop0,b
1,74000,pop0,c
1,74000,pop0,a
1,74100,pop0,b
1,74100,pop0,c
1,74100,pop0,a
1,74200,pop0,b
1,74200,pop0,c
1,74200,pop0,a
1,74300,pop0,b
1,74300,pop0,c
1,74300,pop0,a
1,74400,pop0,b
1,74400,pop0,c
1,74400,pop0,a
1,74500,pop0,b
1,74500,pop0,c
1,74500,pop0,a
1,74600,pop0,b
1,74600,pop0,c
1,74600,pop0,a
1,74700,pop0,b
1,74700,pop0,c
1,74700,pop0,a
1,74800,pop0,b
1,74800,pop0,c
1,74800,pop0,a
1,74900,pop0,b
1,74900,pop0,c
1,74900,pop0,a
1,75000,pop0,b
1,75000,pop0,c
1,75000,pop0,a
1,75100,pop0,b
1,75100,pop0,c
1,75100,pop0,a
1,75200,pop0,b
1,75200,pop0,c
1,75200,pop0,a
1,75300,pop0,b
1,75300,pop0,c
1,75300,pop0,a
1,75400,pop0,b
1,75400,pop0,c
1,75400,pop0,a
1,75500,pop0,b
1,75500,pop0,c
1,75500,pop0,a
1,75600,pop0,b
1,75600,pop0,c
1,75600,pop0,a
1,75700,pop0,b
1,75700,pop0,c
1,75700,pop0,a
1,75800,pop0,b
1,75800,pop0,c
1,75800,pop0,a
1,75900,pop0,b
1,75900,pop0,c
1,75900,pop0,a
1,76000,pop0,b
1,76000,pop0,c
1,76000,pop0,a
1,76100,pop0,b
1,76100,pop0,c
1,76100,pop0,a
1,76200,pop0,b
1,76200,pop0,c
1,76200,pop0,a
1,76300,pop0,b
1,76300,pop0,c
1,76300,pop0,a
1,76400,pop0,b
1,76400,pop0,c
1,76400,pop0,a
1,76500,pop0,b
1,76500,pop0,c
1,76500,pop0,a
1,76600,pop0,b
1,76600,pop0,c
1,76600,pop0,a
1,76700,pop0,b
1,76700,pop0,c
1,76700,pop0,a
1,76800,pop0,b
1,76800,pop0,c
1,76800,pop0,a
1,76900,pop0,b
1,76900,pop0,c
1,76900,pop0,a
1,77000,pop0,b
1,77000,pop0,c
1,77000,pop0,a
1,77100,pop0,b
1,77100,pop0,c
1,77100,pop0,a
1,77200,pop0,b
1,77200,pop0,c
1,77200,pop0,a
1,77300,pop0,b
1,77300,pop0,c
1,77300,pop0,a
1,77400,pop0,b
1,77400,pop0,c
1,77400,pop0,a
1,77500,pop0,b
1,77500,pop0,c
1,77500,pop0,a
1,77600,pop0,b
1,77600,pop0,c
1,77600,pop0,a
1,77700,pop0,b
1,77700,pop0,c
1,77700,pop0,a
1,77800,pop0,b
1,77800,pop0,c
1,77800,pop0,a
1,77900,pop0,b
1,77900,pop0,c
1,77900,pop0,a
1,78000,pop0,b
1,78000,pop0,c
1,78000,pop0,a
1,78100,pop0,b
1,78100,pop0,c
1,78100,pop0,a
1,78200,pop0,b
1,78200,pop0,c
1,78200,pop0,a
1,78300,pop0,b
1,78300,pop0,c
1,78300,pop0,a
1,78400,pop0,b
1,78400,pop0,c
1,78400,pop0,a
1,78500,pop0,b
1,78500,pop0,c
1,78500,pop0,a
1,78600,pop0,b
1,78600,pop0,c
1,78600,pop0,a
1,78700,pop0,b
1,78700,pop0,c
1,78700,pop0,a
1,78800,pop0,b
1,78800,pop0,c
1,78800,pop0,a
1,78900,pop0,b
1,78900,pop0,c
1,78900,pop0,a
1,79000,pop0,b
1,79000,pop0,c
1,79000,pop0,a
1,79100,pop0,b
1,79100,pop0,c
1,79100,pop0,a
1,79200,pop0,b
1,79200,pop0,c
1,79200,pop0,a
1,79300,pop0,b
1,79300,pop0,c
1,79300,pop0,a
1,79400,pop0,b
1,79400,pop0,c
1,79400,pop0,a
1,79500,pop0,b
1,79500,pop0,c
1,79500,pop0,a
1,79600,pop0,b
1,79600,pop0,c
1,79600,pop0,a
1,79700,pop0,b
1,79700,pop0,c
1,79700,pop0,a
1,79800,pop0,b
1,79800,pop0,c
1,79800,pop0,a
1,79900,pop0,b
1,79900,pop0,c
1,79900,pop0,a
1,80000,pop0,b
1,80000,pop0,c
1,80000,pop0,a
1,80100,pop0,b
1,80100,pop0,c
1,80100,pop0,a
1,80200,pop0,b
1,80200,pop0,c
1,80200,pop0,a
1,80300,pop0,b
1,80300,pop0,c
1,80300,pop0,a
1,80400,pop0,b
1,80400,pop0,c
1,80400,pop0,a
1,80500,pop0,b
1,80500,pop0,c
1,80500,pop0,a
1,80600,pop0,b
1,80600,pop0,c
1,80600,pop0,a
1,80700,pop0,b
1,80700,pop0,c
1,80700,pop0,a
1,80800,pop0,b
1,80800,pop0,c
1,80800,pop0,a
1,80900,pop0,b
1,80900,pop0,c
1,80900,pop0,a
1,81000,pop0,b
1,81000,pop0,c
1,81000,pop0,a
1,81100,pop0,b
1,81100,pop0,c
1,81100,pop0,a
1,81200,pop0,b
1,81200,pop0,c
1,81200,pop0,a
1,81300,pop0,b
1,81300,pop0,c
1,81300,pop0,a
1,81400,pop0,b
1,81400,pop0,c
1,81400,pop0,a
1,81500,pop0,b
1,81500,pop0,c
1,81500,pop0,a
1,81600,pop0,b
1,81600,pop0,c
1,81600,pop0,a
1,81700,pop0,b
1,81700,pop0,c
1,81700,pop0,a
1,81800,pop0,b
1,81800,pop0,c
1,81800,pop0,a
1,81900,pop0,b
1,81900,pop0,c
1,81900,pop0,a
1,82000,pop0,b
1,82000,pop0,c
1,82000,pop0,a
1,82100,pop0,b
1,82100,pop0,c
1,82100,pop0,a
1,82200,pop0,b
1,82200,pop0,c
1,82200,pop0,a
1,82300,pop0,b
1,82300,pop0,c
1,82300,pop0,a
1,82400,pop0,b
1,82400,pop0,c
1,82400,pop0,a
1,82500,pop0,b
1,82500,pop0,c
1,82500,pop0,a
1,82600,pop0,b
1,82600,pop0,c
1,82600,pop0,a
1,82700,pop0,b
1,82700,pop0,c
1,82700,pop0,a
1,82800,pop0,b
1,82800,pop0,c
1,82800,pop0,a
1,82900,pop0,b
1,82900,pop0,c
1,82900,pop0,a
1,83000,pop0,b
1,83000,pop0,c
1,83000,pop0,a
1,83100,pop0,b
1,83100,pop0,c
1,83100,pop0,a
1,83200,pop0,b
1,83200,pop0,c
1,83200,pop0,a
1,83300,pop0,b
1,83300,pop0,c
1,83300,pop0,a
1,83400,pop0,b
1,83400,pop0,c
1,83400,pop0,a
1,83500,pop0,b
1,83500,pop0,c
1,83500,pop0,a
1,83600,pop0,b
1,83600,pop0,c
1,83600,pop0,a
1,83700,pop0,b
1,83700,pop0,c
1,83700,pop0,a
1,83800,pop0,b
1,83800,pop0,c
1,83800,pop0,a
1,83900,pop0,b
1,83900,pop0,c
1,83900,pop0,a
1,84000,pop0,b
1,84000,pop0,c
1,84000,pop0,a
1,84100,pop0,b
1,84100,pop0,c
1,84100,pop0,a
1,84200,pop0,b
1,84200,pop0,c
1,84200,pop0,a
1,84300,pop0,b
1,84300,pop0,c
1,84300,pop0,a
1,84400,pop0,b
1,84400,pop0,c
1,84400,pop0,a
1,84500,pop0,b
1,84500,pop0,c
1,84500,pop0,a
1,84600,pop0,b
1,84600,pop0,c
1,84600,pop0,a
1,84700,pop0,b
1,84700,pop0,c
1,84700,pop0,a
