episode,time,total_flows,successful_flows,dropped_flows,in_network_flows,avg_end2end_delay
1,73200,8954,7550,1403,1,15.0
1,73300,8964,7560,1403,1,15.0
1,73400,8974,7570,1403,1,15.0
1,73500,8984,7580,1403,1,15.0
1,73600,8994,7590,1403,1,15.0
1,73700,9004,7600,1403,1,15.0
1,73800,9014,7610,1403,1,15.0
1,73900,9024,7620,1403,1,15.0
1,74000,9034,7630,1403,1,15.0
1,74100,9044,7640,1403,1,15.0
1,74200,9054,7650,1403,1,15.0
1,74300,9064,7660,1403,1,15.0
1,74400,9074,7670,1403,1,15.0
1,74500,9084,7680,1403,1,15.0
1,74600,9094,7690,1403,1,15.0
1,74700,9104,7700,1403,1,15.0
1,74800,9114,7710,1403,1,15.0
1,74900,9124,7720,1403,1,15.0
1,75000,9134,7730,1403,1,15.0
1,75100,9144,7740,1403,1,15.0
1,75200,9154,7750,1403,1,15.0
1,75300,9164,7760,1403,1,15.0
1,75400,9174,7770,1403,1,15.0
1,75500,9184,7780,1403,1,15.0
1,75600,9194,7790,1403,1,15.0
1,75700,9204,7800,1403,1,15.0
1,75800,9214,7810,1403,1,15.0
1,75900,9224,7820,1403,1,15.0
1,76000,9234,7830,1403,1,15.0
1,76100,9244,7840,1403,1,15.0
1,76200,9254,7850,1403,1,15.0
1,76300,9264,7860,1403,1,15.0
1,76400,9274,7870,1403,1,15.0
1,76500,9284,7880,1403,1,15.0
1,76600,9294,7890,1403,1,15.0
1,76700,9304,7900,1403,1,15.0
1,76800,9314,7910,1403,1,15.0
1,76900,9324,7920,1403,1,15.0
1,77000,9334,7930,1403,1,15.0
1,77100,9344,7940,1403,1,15.0
1,77200,9354,7950,1403,1,15.0
1,77300,9364,7960,1403,1,15.0
1,77400,9374,7970,1403,1,15.0
1,77500,9384,7980,1403,1,15.0
1,77600,9394,7990,1403,1,15.0
1,77700,9404,8000,1403,1,15.0
1,77800,9414,8010,1403,1,15.0
1,77900,9424,8020,1403,1,15.0
1,78000,9434,8030,1403,1,15.0
1,78100,9444,8040,1403,1,15.0
1,78200,9454,8050,1403,1,15.0
1,78300,9464,8060,1403,1,15.0
1,78400,9474,8070,1403,1,15.0
1,78500,9484,8080,1403,1,15.0
1,78600,9494,8090,1403,1,15.0
1,78700,9504,8100,1403,1,15.0
1,78800,9514,8110,1403,1,15.0
1,78900,9524,8120,1403,1,15.0
1,79000,9534,8130,1403,1,15.0
1,79100,9544,8140,1403,1,15.0
1,79200,9554,8150,1403,1,15.0
1,79300,9564,8160,1403,1,15.0
1,79400,9574,8170,1403,1,15.0
1,79500,9584,8180,1403,1,15.0
1,79600,9594,8190,1403,1,15.0
1,79700,9604,8200,1403,1,15.0
1,79800,9614,8210,1403,1,15.0
1,79900,9624,8220,1403,1,15.0
1,80000,9634,8230,1403,1,15.0
1,80100,9667,8243,1422,2,15.0
1,80200,9700,8256,1442,2,15.0
1,80300,9734,8269,1463,2,15.0
1,80400,9767,8283,1482,2,15.0
1,80500,9800,8296,1502,2,15.0
1,80600,9834,8309,1523,2,15.0
1,80700,9867,8323,1542,2,15.0
1,80800,9900,8336,1562,2,15.0
1,80900,9934,8349,1583,2,15.0
1,81000,9967,8363,1602,2,15.0
1,81100,9977,8373,1603,1,15.0
1,81200,9987,8383,1603,1,15.0
1,81300,9997,8393,1603,1,15.0
1,81400,10007,8403,1603,1,15.0
1,81500,10017,8413,1603,1,15.0
1,81600,10027,8423,1603,1,15.0
1,81700,10037,8433,1603,1,15.0
1,81800,10047,8443,1603,1,15.0
1,81900,10057,8453,1603,1,15.0
1,82000,10067,8463,1603,1,15.0
1,82100,10077,8473,1603,1,15.0
1,82200,10087,8483,1603,1,15.0
1,82300,10097,8493,1603,1,15.0
1,82400,10107,8503,1603,1,15.0
1,82500,10117,8513,1603,1,15.0
1,82600,10127,8523,1603,1,15.0
1,82700,10137,8533,1603,1,15.0
1,82800,10147,8543,1603,1,15.0
1,82900,10157,8553,1603,1,15.0
1,83000,10167,8563,1603,1,15.0
1,83100,10177,8573,1603,1,15.0
1,83200,10187,8583,1603,1,15.0
1,83300,10197,8593,1603,1,15.0
1,83400,10207,8603,1603,1,15.0
1,83500,10217,8613,1603,1,15.0
1,83600,10227,8623,1603,1,15.0
1,83700,10237,8633,1603,1,15.0
1,83800,10247,8643,1603,1,15.0
1,83900,10257,8653,1603,1,15.0
1,84000,10267,8663,1603,1,15.0
1,84100,10277,8673,1603,1,15.0
1,84200,10287,8683,1603,1,15.0
1,84300,10297,8693,1603,1,15.0
1,84400,10307,8703,1603,1,15.0
1,84500,10317,8713,1603,1,15.0
1,84600,10327,8723,1603,1,15.0
1,84700,10337,8733,1603,1,15.0
1,84800,10347,8743,1603,1,15.0
1,84900,10357,8753,1603,1,15.0
1,85000,10367,8763,1603,1,15.0
1,85100,10377,8773,1603,1,15.0
1,85200,10387,8783,1603,1,15.0
1,85300,10397,8793,1603,1,15.0
1,85400,10407,8803,1603,1,15.0
1,85500,10417,8813,1603,1,15.0
1,85600,10427,8823,1603,1,15.0
1,85700,10437,8833,1603,1,15.0
1,85800,10447,8843,1603,1,15.0
1,85900,10457,8853,1603,1,15.0
1,86000,10467,8863,1603,1,15.0
1,86100,10477,8873,1603,1,15.0
1,86200,10487,8883,1603,1,15.0
1,86300,10497,8893,1603,1,15.0
1,86400,10507,8903,1603,1,15.0
1,86500,10517,8913,1603,1,15.0
1,86600,10527,8923,1603,1,15.0
1,86700,10537,8933,1603,1,15.0
1,86800,10547,8943,1603,1,15.0
1,86900,10557,8953,1603,1,15.0
1,87000,10567,8963,1603,1,15.0
1,87100,10577,8973,1603,1,15.0
1,87200,10587,8983,1603,1,15.0
1,87300,10597,8993,1603,1,15.0
1,87400,10607,9003,1603,1,15.0
1,87500,10617,9013,1603,1,15.0
1,87600,10627,9023,1603,1,15.0
1,87700,10637,9033,1603,1,15.0
1,87800,10647,9043,1603,1,15.0
1,87900,10657,9053,1603,1,15.0
1,88000,10667,9063,1603,1,15.0
1,88100,10677,9073,1603,1,15.0
1,88200,10687,9083,1603,1,15.0
1,88300,10697,9093,1603,1,15.0
1,88400,10707,9103,1603,1,15.0
1,88500,10717,9113,1603,1,15.0
1,88600,10727,9123,1603,1,15.0
1,88700,10737,9133,1603,1,15.0
1,88800,10747,9143,1603,1,15.0
1,88900,10757,9153,1603,1,15.0
1,89000,10767,9163,1603,1,15.0
1,89100,10777,9173,1603,1,15.0
1,89200,10787,9183,1603,1,15.0
1,89300,10797,9193,1603,1,15.0
1,89400,10807,9203,1603,1,15.0
1,89500,10817,9213,1603,1,15.0
1,89600,10827,9223,1603,1,15.0
1,89700,10837,9233,1603,1,15.0
1,89800,10847,9243,1603,1,15.0
1,89900,10857,9253,1603,1,15.0
1,90000,10867,9263,1603,1,15.0
1,90100,10900,9276,1622,2,15.0
1,90200,10934,9289,1643,2,15.0
1,90300,10967,9302,1663,2,15.0
1,90400,11000,9316,1682,2,15.0
1,90500,11034,9329,1703,2,15.0
1,90600,11067,9342,1723,2,15.0
1,90700,11100,9356,1742,2,15.0
1,90800,11134,9369,1763,2,15.0
1,90900,11167,9382,1783,2,15.0
1,91000,11200,9396,1802,2,15.0
1,91100,11210,9406,1803,1,15.0
1,91200,11220,9416,1803,1,15.0
1,91300,11230,9426,1803,1,15.0
1,91400,11240,9436,1803,1,15.0
1,91500,11250,9446,1803,1,15.0
1,91600,11260,9456,1803,1,15.0
1,91700,11270,9466,1803,1,15.0
1,91800,11280,9476,1803,1,15.0
1,91900,11290,9486,1803,1,15.0
1,92000,11300,9496,1803,1,15.0
1,92100,11310,9506,1803,1,15.0
1,92200,11320,9516,1803,1,15.0
1,92300,11330,9526,1803,1,15.0
1,92400,11340,9536,1803,1,15.0
1,92500,11350,9546,1803,1,15.0
1,92600,11360,9556,1803,1,15.0
1,92700,11370,9566,1803,1,15.0
1,92800,11380,9576,1803,1,15.0
1,92900,11390,9586,1803,1,15.0
1,93000,11400,9596,1803,1,15.0
1,93100,11410,9606,1803,1,15.0
1,93200,11420,9616,1803,1,15.0
1,93300,11430,9626,1803,1,15.0
1,93400,11440,9636,1803,1,15.0
1,93500,11450,9646,1803,1,15.0
1,93600,11460,9656,1803,1,15.0
1,93700,11470,9666,1803,1,15.0
1,93800,11480,9676,1803,1,15.0
1,93900,11490,9686,1803,1,15.0
1,94000,11500,9696,1803,1,15.0
1,94100,11510,9706,1803,1,15.0
1,94200,11520,9716,1803,1,15.0
1,94300,11530,9726,1803,1,15.0
1,94400,11540,9736,1803,1,15.0
1,94500,11550,9746,1803,1,15.0
1,94600,11560,9756,1803,1,15.0
1,94700,11570,9766,1803,1,15.0
1,94800,11580,9776,1803,1,15.0
1,94900,11590,9786,1803,1,15.0
1,95000,11600,9796,1803,1,15.0
1,95100,11610,9806,1803,1,15.0
1,95200,11620,9816,1803,1,15.0
1,95300,11630,9826,1803,1,15.0
1,95400,11640,9836,1803,1,15.0
1,95500,11650,9846,1803,1,15.0
1,95600,11660,9856,1803,1,15.0
1,95700,11670,9866,1803,1,15.0
1,95800,11680,9876,1803,1,15.0
1,95900,11690,9886,1803,1,15.0
1,96000,11700,9896,1803,1,15.0
1,96100,11710,9906,1803,1,15.0
1,96200,11720,9916,1803,1,15.0
1,96300,11730,9926,1803,1,15.0
1,96400,11740,9936,1803,1,15.0
1,96500,11750,9946,1803,1,15.0
1,96600,11760,9956,1803,1,15.0
1,96700,11770,9966,1803,1,15.0
1,96800,11780,9976,1803,1,15.0
1,96900,11790,9986,1803,1,15.0
1,97000,11800,9996,1803,1,15.0
1,97100,11810,10006,1803,1,15.0
1,97200,11820,10016,1803,1,15.0
1,97300,11830,10026,1803,1,15.0
1,97400,11840,10036,1803,1,15.0
1,97500,11850,10046,1803,1,15.0
1,97600,11860,10056,1803,1,15.0
1,97700,11870,10066,1803,1,15.0
1,97800,11880,10076,1803,1,15.0
1,97900,11890,10086,1803,1,15.0
1,98000,11900,10096,1803,1,15.0
1,98100,11910,10106,1803,1,15.0
1,98200,11920,10116,1803,1,15.0
1,98300,11930,10126,1803,1,15.0
1,98400,11940,10136,1803,1,15.0
1,98500,11950,10146,1803,1,15.0
1,98600,11960,10156,1803,1,15.0
1,98700,11970,10166,1803,1,15.0
1,98800,11980,10176,1803,1,15.0
1,98900,11990,10186,1803,1,15.0
1,99000,12000,10196,1803,1,15.0
1,99100,12010,10206,1803,1,15.0
1,99200,12020,10216,1803,1,15.0
1,99300,12030,10226,1803,1,15.0
1,99400,12040,10236,1803,1,15.0
1,99500,12050,10246,1803,1,15.0
1,99600,12060,10256,1803,1,15.0
1,99700,12070,10266,1803,1,15.0
1,99800,12080,10276,1803,1,15.0
1,99900,12090,10286,1803,1,15.0
1,100000,12100,10296,1803,1,15.0
