episode,time,node,node_capacity,used_resources
1,31100,pop2,2,0.0
1,31200,pop0,2,2.0
1,31200,pop1,2,0.0
1,31200,pop2,2,0.0
1,31300,pop0,2,2.0
1,31300,pop1,2,0.0
1,31300,pop2,2,0.0
1,31400,pop0,2,2.0
1,31400,pop1,2,0.0
1,31400,pop2,2,0.0
1,31500,pop0,2,2.0
1,31500,pop1,2,0.0
1,31500,pop2,2,0.0
1,31600,pop0,2,2.0
1,31600,pop1,2,0.0
1,31600,pop2,2,0.0
1,31700,pop0,2,2.0
1,31700,pop1,2,0.0
1,31700,pop2,2,0.0
1,31800,pop0,2,2.0
1,31800,pop1,2,0.0
1,31800,pop2,2,0.0
1,31900,pop0,2,2.0
1,31900,pop1,2,0.0
1,31900,pop2,2,0.0
1,32000,pop0,2,2.0
1,32000,pop1,2,0.0
1,32000,pop2,2,0.0
1,32100,pop0,2,2.0
1,32100,pop1,2,0.0
1,32100,pop2,2,0.0
1,32200,pop0,2,2.0
1,32200,pop1,2,0.0
1,32200,pop2,2,0.0
1,32300,pop0,2,2.0
1,32300,pop1,2,0.0
1,32300,pop2,2,0.0
1,32400,pop0,2,2.0
1,32400,pop1,2,0.0
1,32400,pop2,2,0.0
1,32500,pop0,2,2.0
1,32500,pop1,2,0.0
1,32500,pop2,2,0.0
1,32600,pop0,2,2.0
1,32600,pop1,2,0.0
1,32600,pop2,2,0.0
1,32700,pop0,2,2.0
1,32700,pop1,2,0.0
1,32700,pop2,2,0.0
1,32800,pop0,2,2.0
1,32800,pop1,2,0.0
1,32800,pop2,2,0.0
1,32900,pop0,2,2.0
1,32900,pop1,2,0.0
1,32900,pop2,2,0.0
1,33000,pop0,2,2.0
1,33000,pop1,2,0.0
1,33000,pop2,2,0.0
1,33100,pop0,2,2.0
1,33100,pop1,2,0.0
1,33100,pop2,2,0.0
1,33200,pop0,2,2.0
1,33200,pop1,2,0.0
1,33200,pop2,2,0.0
1,33300,pop0,2,2.0
1,33300,pop1,2,0.0
1,33300,pop2,2,0.0
1,33400,pop0,2,2.0
1,33400,pop1,2,0.0
1,33400,pop2,2,0.0
1,33500,pop0,2,2.0
1,33500,pop1,2,0.0
1,33500,pop2,2,0.0
1,33600,pop0,2,2.0
1,33600,pop1,2,0.0
1,33600,pop2,2,0.0
1,33700,pop0,2,2.0
1,33700,pop1,2,0.0
1,33700,pop2,2,0.0
1,33800,pop0,2,2.0
1,33800,pop1,2,0.0
1,33800,pop2,2,0.0
1,33900,pop0,2,2.0
1,33900,pop1,2,0.0
1,33900,pop2,2,0.0
1,34000,pop0,2,2.0
1,34000,pop1,2,0.0
1,34000,pop2,2,0.0
1,34100,pop0,2,2.0
1,34100,pop1,2,0.0
1,34100,pop2,2,0.0
1,34200,pop0,2,2.0
1,34200,pop1,2,0.0
1,34200,pop2,2,0.0
1,34300,pop0,2,2.0
1,34300,pop1,2,0.0
1,34300,pop2,2,0.0
1,34400,pop0,2,2.0
1,34400,pop1,2,0.0
1,34400,pop2,2,0.0
1,34500,pop0,2,2.0
1,34500,pop1,2,0.0
1,34500,pop2,2,0.0
1,34600,pop0,2,2.0
1,34600,pop1,2,0.0
1,34600,pop2,2,0.0
1,34700,pop0,2,2.0
1,34700,pop1,2,0.0
1,34700,pop2,2,0.0
1,34800,pop0,2,2.0
1,34800,pop1,2,0.0
1,34800,pop2,2,0.0
1,34900,pop0,2,2.0
1,34900,pop1,2,0.0
1,34900,pop2,2,0.0
1,35000,pop0,2,2.0
1,35000,pop1,2,0.0
1,35000,pop2,2,0.0
1,35100,pop0,2,2.0
1,35100,pop1,2,0.0
1,35100,pop2,2,0.0
1,35200,pop0,2,2.0
1,35200,pop1,2,0.0
1,35200,pop2,2,0.0
1,35300,pop0,2,2.0
1,35300,pop1,2,0.0
1,35300,pop2,2,0.0
1,35400,pop0,2,2.0
1,35400,pop1,2,0.0
1,35400,pop2,2,0.0
1,35500,pop0,2,2.0
1,35500,pop1,2,0.0
1,35500,pop2,2,0.0
1,35600,pop0,2,2.0
1,35600,pop1,2,0.0
1,35600,pop2,2,0.0
1,35700,pop0,2,2.0
1,35700,pop1,2,0.0
1,35700,pop2,2,0.0
1,35800,pop0,2,2.0
1,35800,pop1,2,0.0
1,35800,pop2,2,0.0
1,35900,pop0,2,2.0
1,35900,pop1,2,0.0
1,35900,pop2,2,0.0
1,36000,pop0,2,2.0
1,36000,pop1,2,0.0
1,36000,pop2,2,0.0
1,36100,pop0,2,2.0
1,36100,pop1,2,0.0
1,36100,pop2,2,0.0
1,36200,pop0,2,2.0
1,36200,pop1,2,0.0
1,36200,pop2,2,0.0
1,36300,pop0,2,2.0
1,36300,pop1,2,0.0
1,36300,pop2,2,0.0
1,36400,pop0,2,2.0
1,36400,pop1,2,0.0
1,36400,pop2,2,0.0
1,36500,pop0,2,2.0
1,36500,pop1,2,0.0
1,36500,pop2,2,0.0
1,36600,pop0,2,2.0
1,36600,pop1,2,0.0
1,36600,pop2,2,0.0
1,36700,pop0,2,2.0
1,36700,pop1,2,0.0
1,36700,pop2,2,0.0
1,36800,pop0,2,2.0
1,36800,pop1,2,0.0
1,36800,pop2,2,0.0
1,36900,pop0,2,2.0
1,36900,pop1,2,0.0
1,36900,pop2,2,0.0
1,37000,pop0,2,2.0
1,37000,pop1,2,0.0
1,37000,pop2,2,0.0
1,37100,pop0,2,2.0
1,37100,pop1,2,0.0
1,37100,pop2,2,0.0
1,37200,pop0,2,2.0
1,37200,pop1,2,0.0
1,37200,pop2,2,0.0
1,37300,pop0,2,2.0
1,37300,pop1,2,0.0
1,37300,pop2,2,0.0
1,37400,pop0,2,2.0
1,37400,pop1,2,0.0
1,37400,pop2,2,0.0
1,37500,pop0,2,2.0
1,37500,pop1,2,0.0
1,37500,pop2,2,0.0
1,37600,pop0,2,2.0
1,37600,pop1,2,0.0
1,37600,pop2,2,0.0
1,37700,pop0,2,2.0
1,37700,pop1,2,0.0
1,37700,pop2,2,0.0
1,37800,pop0,2,2.0
1,37800,pop1,2,0.0
1,37800,pop2,2,0.0
1,37900,pop0,2,2.0
1,37900,pop1,2,0.0
1,37900,pop2,2,0.0
1,38000,pop0,2,2.0
1,38000,pop1,2,0.0
1,38000,pop2,2,0.0
1,38100,pop0,2,2.0
1,38100,pop1,2,0.0
1,38100,pop2,2,0.0
1,38200,pop0,2,2.0
1,38200,pop1,2,0.0
1,38200,pop2,2,0.0
1,38300,pop0,2,2.0
1,38300,pop1,2,0.0
1,38300,pop2,2,0.0
1,38400,pop0,2,2.0
1,38400,pop1,2,0.0
1,38400,pop2,2,0.0
1,38500,pop0,2,2.0
1,38500,pop1,2,0.0
1,38500,pop2,2,0.0
1,38600,pop0,2,2.0
1,38600,pop1,2,0.0
1,38600,pop2,2,0.0
1,38700,pop0,2,2.0
1,38700,pop1,2,0.0
1,38700,pop2,2,0.0
1,38800,pop0,2,2.0
1,38800,pop1,2,0.0
1,38800,pop2,2,0.0
1,38900,pop0,2,2.0
1,38900,pop1,2,0.0
1,38900,pop2,2,0.0
1,39000,pop0,2,2.0
1,39000,pop1,2,0.0
1,39000,pop2,2,0.0
1,39100,pop0,2,2.0
1,39100,pop1,2,0.0
1,39100,pop2,2,0.0
1,39200,pop0,2,2.0
1,39200,pop1,2,0.0
1,39200,pop2,2,0.0
1,39300,pop0,2,2.0
1,39300,pop1,2,0.0
1,39300,pop2,2,0.0
1,39400,pop0,2,2.0
1,39400,pop1,2,0.0
1,39400,pop2,2,0.0
1,39500,pop0,2,2.0
1,39500,pop1,2,0.0
1,39500,pop2,2,0.0
1,39600,pop0,2,2.0
1,39600,pop1,2,0.0
1,39600,pop2,2,0.0
1,39700,pop0,2,2.0
1,39700,pop1,2,0.0
1,39700,pop2,2,0.0
1,39800,pop0,2,2.0
1,39800,pop1,2,0.0
1,39800,pop2,2,0.0
1,39900,pop0,2,2.0
1,39900,pop1,2,0.0
1,39900,pop2,2,0.0
1,40000,pop0,2,2.0
1,40000,pop1,2,0.0
1,40000,pop2,2,0.0
1,40100,pop0,2,2.0
1,40100,pop1,2,0.0
1,40100,pop2,2,0.0
1,40200,pop0,2,2.0
1,40200,pop1,2,0.0
1,40200,pop2,2,0.0
1,40300,pop0,2,2.0
1,40300,pop1,2,0.0
1,40300,pop2,2,0.0
1,40400,pop0,2,2.0
1,40400,pop1,2,0.0
1,40400,pop2,2,0.0
1,40500,pop0,2,2.0
1,40500,pop1,2,0.0
1,40500,pop2,2,0.0
1,40600,pop0,2,2.0
1,40600,pop1,2,0.0
1,40600,pop2,2,0.0
1,40700,pop0,2,2.0
1,40700,pop1,2,0.0
1,40700,pop2,2,0.0
1,40800,pop0,2,2.0
1,40800,pop1,2,0.0
1,40800,pop2,2,0.0
1,40900,pop0,2,2.0
1,40900,pop1,2,0.0
1,40900,pop2,2,0.0
1,41000,pop0,2,2.0
1,41000,pop1,2,0.0
1,41000,pop2,2,0.0
1,41100,pop0,2,2.0
1,41100,pop1,2,0.0
1,41100,pop2,2,0.0
1,41200,pop0,2,2.0
1,41200,pop1,2,0.0
1,41200,pop2,2,0.0
1,41300,pop0,2,2.0
1,41300,pop1,2,0.0
1,41300,pop2,2,0.0
1,41400,pop0,2,2.0
1,41400,pop1,2,0.0
1,41400,pop2,2,0.0
1,41500,pop0,2,2.0
1,41500,pop1,2,0.0
1,41500,pop2,2,0.0
1,41600,pop0,2,2.0
1,41600,pop1,2,0.0
1,41600,pop2,2,0.0
1,41700,pop0,2,2.0
1,41700,pop1,2,0.0
1,41700,pop2,2,0.0
1,41800,pop0,2,2.0
1,41800,pop1,2,0.0
1,41800,pop2,2,0.0
1,41900,pop0,2,2.0
1,41900,pop1,2,0.0
1,41900,pop2,2,0.0
1,42000,pop0,2,2.0
1,42000,pop1,2,0.0
1,42000,pop2,2,0.0
1,42100,pop0,2,2.0
1,42100,pop1,2,0.0
1,42100,pop2,2,0.0
1,42200,pop0,2,2.0
1,42200,pop1,2,0.0
1,42200,pop2,2,0.0
1,42300,pop0,2,2.0
1,42300,pop1,2,0.0
1,42300,pop2,2,0.0
1,42400,pop0,2,2.0
1,42400,pop1,2,0.0
1,42400,pop2,2,0.0
1,42500,pop0,2,2.0
1,42500,pop1,2,0.0
1,42500,pop2,2,0.0
1,42600,pop0,2,2.0
1,42600,pop1,2,0.0
1,42600,pop2,2,0.0
1,42700,pop0,2,2.0
1,42700,pop1,2,0.0
1,42700,pop2,2,0.0
1,42800,pop0,2,2.0
1,42800,pop1,2,0.0
1,42800,pop2,2,0.0
1,42900,pop0,2,2.0
1,42900,pop1,2,0.0
1,42900,pop2,2,0.0
1,43000,pop0,2,2.0
1,43000,pop1,2,0.0
1,43000,pop2,2,0.0
1,43100,pop0,2,2.0
1,43100,pop1,2,0.0
1,43100,pop2,2,0.0
1,43200,pop0,2,2.0
1,43200,pop1,2,0.0
1,43200,pop2,2,0.0
1,43300,pop0,2,2.0
1,43300,pop1,2,0.0
1,43300,pop2,2,0.0
1,43400,pop0,2,2.0
1,43400,pop1,2,0.0
1,43400,pop2,2,0.0
1,43500,pop0,2,2.0
1,43500,pop1,2,0.0
1,43500,pop2,2,0.0
1,43600,pop0,2,2.0
1,43600,pop1,2,0.0
1,43600,pop2,2,0.0
1,43700,pop0,2,2.0
1,43700,pop1,2,0.0
1,43700,pop2,2,0.0
1,43800,pop0,2,2.0
1,43800,pop1,2,0.0
1,43800,pop2,2,0.0
1,43900,pop0,2,2.0
1,43900,pop1,2,0.0
1,43900,pop2,2,0.0
1,44000,pop0,2,2.0
1,44000,pop1,2,0.0
1,44000,pop2,2,0.0
1,44100,pop0,2,2.0
1,44100,pop1,2,0.0
1,44100,pop2,2,0.0
1,44200,pop0,2,2.0
1,44200,pop1,2,0.0
1,44200,pop2,2,0.0
1,44300,pop0,2,2.0
1,44300,pop1,2,0.0
1,44300,pop2,2,0.0
1,44400,pop0,2,2.0
1,44400,pop1,2,0.0
1,44400,pop2,2,0.0
1,44500,pop0,2,2.0
1,44500,pop1,2,0.0
1,44500,pop2,2,0.0
1,44600,pop0,2,2.0
1,44600,pop1,2,0.0
1,44600,pop2,2,0.0
1,44700,pop0,2,2.0
1,44700,pop1,2,0.0
1,44700,pop2,2,0.0
1,44800,pop0,2,2.0
1,44800,pop1,2,0.0
1,44800,pop2,2,0.0
1,44900,pop0,2,2.0
1,44900,pop1,2,0.0
1,44900,pop2,2,0.0
1,45000,pop0,2,2.0
1,45000,pop1,2,0.0
1,45000,pop2,2,0.0
1,45100,pop0,2,2.0
1,45100,pop1,2,0.0
1,45100,pop2,2,0.0
1,45200,pop0,2,2.0
1,45200,pop1,2,0.0
1,45200,pop2,2,0.0
1,45300,pop0,2,2.0
1,45300,pop1,2,0.0
1,45300,pop2,2,0.0
1,45400,pop0,2,2.0
1,45400,pop1,2,0.0
1,45400,pop2,2,0.0
1,45500,pop0,2,2.0
1,45500,pop1,2,0.0
1,45500,pop2,2,0.0
1,45600,pop0,2,2.0
1,45600,pop1,2,0.0
1,45600,pop2,2,0.0
1,45700,pop0,2,2.0
1,45700,pop1,2,0.0
1,45700,pop2,2,0.0
1,45800,pop0,2,2.0
1,45800,pop1,2,0.0
1,45800,pop2,2,0.0
1,45900,pop0,2,2.0
1,45900,pop1,2,0.0
1,45900,pop2,2,0.0
1,46000,pop0,2,2.0
1,46000,pop1,2,0.0
1,46000,pop2,2,0.0
1,46100,pop0,2,2.0
1,46100,pop1,2,0.0
1,46100,pop2,2,0.0
1,46200,pop0,2,2.0
1,46200,pop1,2,0.0
1,46200,pop2,2,0.0
1,46300,pop0,2,2.0
1,46300,pop1,2,0.0
1,46300,pop2,2,0.0
1,46400,pop0,2,2.0
1,46400,pop1,2,0.0
1,46400,pop2,2,0.0
1,46500,pop0,2,2.0
1,46500,pop1,2,0.0
1,46500,pop2,2,0.0
1,46600,pop0,2,2.0
1,46600,pop1,2,0.0
1,46600,pop2,2,0.0
1,46700,pop0,2,2.0
1,46700,pop1,2,0.0
1,46700,pop2,2,0.0
1,46800,pop0,2,2.0
1,46800,pop1,2,0.0
1,46800,pop2,2,0.0
1,46900,pop0,2,2.0
1,46900,pop1,2,0.0
1,46900,pop2,2,0.0
1,47000,pop0,2,2.0
1,47000,pop1,2,0.0
1,47000,pop2,2,0.0
1,47100,pop0,2,2.0
1,47100,pop1,2,0.0
1,47100,pop2,2,0.0
1,47200,pop0,2,2.0
1,47200,pop1,2,0.0
1,47200,pop2,2,0.0
1,47300,pop0,2,2.0
1,47300,pop1,2,0.0
1,47300,pop2,2,0.0
1,47400,pop0,2,2.0
1,47400,pop1,2,0.0
1,47400,pop2,2,0.0
1,47500,pop0,2,2.0
1,47500,pop1,2,0.0
1,47500,pop2,2,0.0
1,47600,pop0,2,2.0
1,47600,pop1,2,0.0
1,47600,pop2,2,0.0
1,47700,pop0,2,2.0
1,47700,pop1,2,0.0
1,47700,pop2,2,0.0
1,47800,pop0,2,2.0
1,47800,pop1,2,0.0
1,47800,pop2,2,0.0
1,47900,pop0,2,2.0
1,47900,pop1,2,0.0
1,47900,pop2,2,0.0
1,48000,pop0,2,2.0
1,48000,pop1,2,0.0
1,48000,pop2,2,0.0
1,48100,pop0,2,2.0
1,48100,pop1,2,0.0
1,48100,pop2,2,0.0
1,48200,pop0,2,2.0
1,48200,pop1,2,0.0
1,48200,pop2,2,0.0
1,48300,pop0,2,2.0
1,48300,pop1,2,0.0
1,48300,pop2,2,0.0
1,48400,pop0,2,2.0
1,48400,pop1,2,0.0
1,48400,pop2,2,0.0
1,48500,pop0,2,2.0
1,48500,pop1,2,0.0
1,48500,pop2,2,0.0
1,48600,pop0,2,2.0
1,48600,pop1,2,0.0
1,48600,pop2,2,0.0
1,48700,pop0,2,2.0
1,48700,pop1,2,0.0
1,48700,pop2,2,0.0
1,48800,pop0,2,2.0
1,48800,pop1,2,0.0
1,48800,pop2,2,0.0
1,48900,pop0,2,2.0
1,48900,pop1,2,0.0
1,48900,pop2,2,0.0
1,49000,pop0,2,2.0
1,49000,pop1,2,0.0
1,49000,pop2,2,0.0
1,49100,pop0,2,2.0
1,49100,pop1,2,0.0
1,49100,pop2,2,0.0
1,49200,pop0,2,2.0
1,49200,pop1,2,0.0
1,49200,pop2,2,0.0
1,49300,pop0,2,2.0
1,49300,pop1,2,0.0
1,49300,pop2,2,0.0
1,49400,pop0,2,2.0
1,49400,pop1,2,0.0
1,49400,pop2,2,0.0
1,49500,pop0,2,2.0
1,49500,pop1,2,0.0
1,49500,pop2,2,0.0
1,49600,pop0,2,2.0
1,49600,pop1,2,0.0
1,49600,pop2,2,0.0
1,49700,pop0,2,2.0
1,49700,pop1,2,0.0
1,49700,pop2,2,0.0
1,49800,pop0,2,2.0
1,49800,pop1,2,0.0
1,49800,pop2,2,0.0
1,49900,pop0,2,2.0
1,49900,pop1,2,0.0
1,49900,pop2,2,0.0
1,50000,pop0,2,2.0
1,50000,pop1,2,0.0
1,50000,pop2,2,0.0
1,50100,pop0,2,2.0
1,50100,pop1,2,0.0
1,50100,pop2,2,0.0
1,50200,pop0,2,2.0
1,50200,pop1,2,0.0
1,50200,pop2,2,0.0
1,50300,pop0,2,2.0
1,50300,pop1,2,0.0
1,50300,pop2,2,0.0
1,50400,pop0,2,2.0
1,50400,pop1,2,0.0
1,50400,pop2,2,0.0
1,50500,pop0,2,2.0
1,50500,pop1,2,0.0
1,50500,pop2,2,0.0
1,50600,pop0,2,2.0
1,50600,pop1,2,0.0
1,50600,pop2,2,0.0
1,50700,pop0,2,2.0
1,50700,pop1,2,0.0
1,50700,pop2,2,0.0
1,50800,pop0,2,2.0
1,50800,pop1,2,0.0
1,50800,pop2,2,0.0
1,50900,pop0,2,2.0
1,50900,pop1,2,0.0
1,50900,pop2,2,0.0
1,51000,pop0,2,2.0
1,51000,pop1,2,0.0
1,51000,pop2,2,0.0
1,51100,pop0,2,2.0
1,51100,pop1,2,0.0
1,51100,pop2,2,0.0
1,51200,pop0,2,2.0
1,51200,pop1,2,0.0
1,51200,pop2,2,0.0
1,51300,pop0,2,2.0
1,51300,pop1,2,0.0
1,51300,pop2,2,0.0
1,51400,pop0,2,2.0
1,51400,pop1,2,0.0
1,51400,pop2,2,0.0
1,51500,pop0,2,2.0
1,51500,pop1,2,0.0
1,51500,pop2,2,0.0
1,51600,pop0,2,2.0
1,51600,pop1,2,0.0
1,51600,pop2,2,0.0
1,51700,pop0,2,2.0
1,51700,pop1,2,0.0
1,51700,pop2,2,0.0
1,51800,pop0,2,2.0
1,51800,pop1,2,0.0
1,51800,pop2,2,0.0
1,51900,pop0,2,2.0
1,51900,pop1,2,0.0
1,51900,pop2,2,0.0
1,52000,pop0,2,2.0
1,52000,pop1,2,0.0
1,52000,pop2,2,0.0
1,52100,pop0,2,2.0
1,52100,pop1,2,0.0
1,52100,pop2,2,0.0
1,52200,pop0,2,2.0
1,52200,pop1,2,0.0
1,52200,pop2,2,0.0
1,52300,pop0,2,2.0
1,52300,pop1,2,0.0
1,52300,pop2,2,0.0
1,52400,pop0,2,2.0
1,52400,pop1,2,0.0
1,52400,pop2,2,0.0
1,52500,pop0,2,2.0
1,52500,pop1,2,0.0
1,52500,pop2,2,0.0
1,52600,pop0,2,2.0
1,52600,pop1,2,0.0
1,52600,pop2,2,0.0
1,52700,pop0,2,2.0
1,52700,pop1,2,0.0
1,52700,pop2,2,0.0
1,52800,pop0,2,2.0
1,52800,pop1,2,0.0
1,52800,pop2,2,0.0
1,52900,pop0,2,2.0
1,52900,pop1,2,0.0
1,52900,pop2,2,0.0
1,53000,pop0,2,2.0
1,53000,pop1,2,0.0
1,53000,pop2,2,0.0
1,53100,pop0,2,2.0
1,53100,pop1,2,0.0
1,53100,pop2,2,0.0
1,53200,pop0,2,2.0
1,53200,pop1,2,0.0
1,53200,pop2,2,0.0
1,53300,pop0,2,2.0
1,53300,pop1,2,0.0
1,53300,pop2,2,0.0
1,53400,pop0,2,2.0
1,53400,pop1,2,0.0
1,53400,pop2,2,0.0
1,53500,pop0,2,2.0
1,53500,pop1,2,0.0
1,53500,pop2,2,0.0
1,53600,pop0,2,2.0
1,53600,pop1,2,0.0
1,53600,pop2,2,0.0
1,53700,pop0,2,2.0
1,53700,pop1,2,0.0
1,53700,pop2,2,0.0
1,53800,pop0,2,2.0
1,53800,pop1,2,0.0
1,53800,pop2,2,0.0
1,53900,pop0,2,2.0
1,53900,pop1,2,0.0
1,53900,pop2,2,0.0
1,54000,pop0,2,2.0
1,54000,pop1,2,0.0
1,54000,pop2,2,0.0
1,54100,pop0,2,2.0
1,54100,pop1,2,0.0
1,54100,pop2,2,0.0
1,54200,pop0,2,2.0
1,54200,pop1,2,0.0
1,54200,pop2,2,0.0
1,54300,pop0,2,2.0
1,54300,pop1,2,0.0
1,54300,pop2,2,0.0
1,54400,pop0,2,2.0
1,54400,pop1,2,0.0
1,54400,pop2,2,0.0
1,54500,pop0,2,2.0
1,54500,pop1,2,0.0
1,54500,pop2,2,0.0
1,54600,pop0,2,2.0
1,54600,pop1,2,0.0
1,54600,pop2,2,0.0
1,54700,pop0,2,2.0
1,54700,pop1,2,0.0
1,54700,pop2,2,0.0
1,54800,pop0,2,2.0
1,54800,pop1,2,0.0
1,54800,pop2,2,0.0
1,54900,pop0,2,2.0
1,54900,pop1,2,0.0
1,54900,pop2,2,0.0
1,55000,pop0,2,2.0
1,55000,pop1,2,0.0
1,55000,pop2,2,0.0
1,55100,pop0,2,2.0
1,55100,pop1,2,0.0
1,55100,pop2,2,0.0
1,55200,pop0,2,2.0
1,55200,pop1,2,0.0
1,55200,pop2,2,0.0
1,55300,pop0,2,2.0
1,55300,pop1,2,0.0
1,55300,pop2,2,0.0
1,55400,pop0,2,2.0
1,55400,pop1,2,0.0
1,55400,pop2,2,0.0
1,55500,pop0,2,2.0
1,55500,pop1,2,0.0
1,55500,pop2,2,0.0
1,55600,pop0,2,2.0
1,55600,pop1,2,0.0
1,55600,pop2,2,0.0
1,55700,pop0,2,2.0
1,55700,pop1,2,0.0
1,55700,pop2,2,0.0
1,55800,pop0,2,2.0
1,55800,pop1,2,0.0
1,55800,pop2,2,0.0
1,55900,pop0,2,2.0
1,55900,pop1,2,0.0
1,55900,pop2,2,0.0
1,56000,pop0,2,2.0
1,56000,pop1,2,0.0
1,56000,pop2,2,0.0
1,56100,pop0,2,2.0
1,56100,pop1,2,0.0
1,56100,pop2,2,0.0
1,56200,pop0,2,2.0
1,56200,pop1,2,0.0
1,56200,pop2,2,0.0
1,56300,pop0,2,2.0
1,56300,pop1,2,0.0
1,56300,pop2,2,0.0
1,56400,pop0,2,2.0
1,56400,pop1,2,0.0
1,56400,pop2,2,0.0
1,56500,pop0,2,2.0
1,56500,pop1,2,0.0
1,56500,pop2,2,0.0
1,56600,pop0,2,2.0
1,56600,pop1,2,0.0
1,56600,pop2,2,0.0
1,56700,pop0,2,2.0
1,56700,pop1,2,0.0
1,56700,pop2,2,0.0
1,56800,pop0,2,2.0
1,56800,pop1,2,0.0
1,56800,pop2,2,0.0
1,56900,pop0,2,2.0
1,56900,pop1,2,0.0
1,56900,pop2,2,0.0
1,57000,pop0,2,2.0
1,57000,pop1,2,0.0
1,57000,pop2,2,0.0
1,57100,pop0,2,2.0
1,57100,pop1,2,0.0
1,57100,pop2,2,0.0
1,57200,pop0,2,2.0
1,57200,pop1,2,0.0
1,57200,pop2,2,0.0
1,57300,pop0,2,2.0
1,57300,pop1,2,0.0
1,57300,pop2,2,0.0
1,57400,pop0,2,2.0
1,57400,pop1,2,0.0
1,57400,pop2,2,0.0
1,57500,pop0,2,2.0
1,57500,pop1,2,0.0
1,57500,pop2,2,0.0
1,57600,pop0,2,2.0
1,57600,pop1,2,0.0
1,57600,pop2,2,0.0
1,57700,pop0,2,2.0
1,57700,pop1,2,0.0
1,57700,pop2,2,0.0
1,57800,pop0,2,2.0
1,57800,pop1,2,0.0
1,57800,pop2,2,0.0
1,57900,pop0,2,2.0
1,57900,pop1,2,0.0
1,57900,pop2,2,0.0
1,58000,pop0,2,2.0
1,58000,pop1,2,0.0
1,58000,pop2,2,0.0
1,58100,pop0,2,2.0
1,58100,pop1,2,0.0
1,58100,pop2,2,0.0
1,58200,pop0,2,2.0
1,58200,pop1,2,0.0
1,58200,pop2,2,0.0
1,58300,pop0,2,2.0
1,58300,pop1,2,0.0
1,58300,pop2,2,0.0
1,58400,pop0,2,2.0
1,58400,pop1,2,0.0
1,58400,pop2,2,0.0
1,58500,pop0,2,2.0
1,58500,pop1,2,0.0
1,58500,pop2,2,0.0
1,58600,pop0,2,2.0
1,58600,pop1,2,0.0
1,58600,pop2,2,0.0
1,58700,pop0,2,2.0
1,58700,pop1,2,0.0
1,58700,pop2,2,0.0
1,58800,pop0,2,2.0
1,58800,pop1,2,0.0
1,58800,pop2,2,0.0
1,58900,pop0,2,2.0
1,58900,pop1,2,0.0
1,58900,pop2,2,0.0
1,59000,pop0,2,2.0
1,59000,pop1,2,0.0
1,59000,pop2,2,0.0
1,59100,pop0,2,2.0
1,59100,pop1,2,0.0
1,59100,pop2,2,0.0
1,59200,pop0,2,2.0
1,59200,pop1,2,0.0
1,59200,pop2,2,0.0
1,59300,pop0,2,2.0
1,59300,pop1,2,0.0
1,59300,pop2,2,0.0
1,59400,pop0,2,2.0
1,59400,pop1,2,0.0
1,59400,pop2,2,0.0
1,59500,pop0,2,2.0
1,59500,pop1,2,0.0
1,59500,pop2,2,0.0
1,59600,pop0,2,2.0
1,59600,pop1,2,0.0
1,59600,pop2,2,0.0
1,59700,pop0,2,2.0
1,59700,pop1,2,0.0
1,59700,pop2,2,0.0
1,59800,pop0,2,2.0
1,59800,pop1,2,0.0
1,59800,pop2,2,0.0
1,59900,pop0,2,2.0
1,59900,pop1,2,0.0
1,59900,pop2,2,0.0
1,60000,pop0,2,2.0
1,60000,pop1,2,0.0
1,60000,pop2,2,0.0
1,60100,pop0,2,2.0
1,60100,pop1,2,0.0
1,60100,pop2,2,0.0
1,60200,pop0,2,2.0
1,60200,pop1,2,0.0
1,60200,pop2,2,0.0
1,60300,pop0,2,2.0
1,60300,pop1,2,0.0
1,60300,pop2,2,0.0
1,60400,pop0,2,2.0
1,60400,pop1,2,0.0
1,60400,pop2,2,0.0
1,60500,pop0,2,2.0
1,60500,pop1,2,0.0
1,60500,pop2,2,0.0
1,60600,pop0,2,2.0
1,60600,pop1,2,0.0
1,60600,pop2,2,0.0
1,60700,pop0,2,2.0
1,60700,pop1,2,0.0
1,60700,pop2,2,0.0
1,60800,pop0,2,2.0
1,60800,pop1,2,0.0
1,60800,pop2,2,0.0
1,60900,pop0,2,2.0
1,60900,pop1,2,0.0
1,60900,pop2,2,0.0
1,61000,pop0,2,2.0
1,61000,pop1,2,0.0
1,61000,pop2,2,0.0
1,61100,pop0,2,2.0
1,61100,pop1,2,0.0
1,61100,pop2,2,0.0
1,61200,pop0,2,2.0
1,61200,pop1,2,0.0
1,61200,pop2,2,0.0
1,61300,pop0,2,2.0
1,61300,pop1,2,0.0
1,61300,pop2,2,0.0
1,61400,pop0,2,2.0
1,61400,pop1,2,0.0
1,61400,pop2,2,0.0
1,61500,pop0,2,2.0
1,61500,pop1,2,0.0
1,61500,pop2,2,0.0
1,61600,pop0,2,2.0
1,61600,pop1,2,0.0
1,61600,pop2,2,0.0
1,61700,pop0,2,2.0
1,61700,pop1,2,0.0
1,61700,pop2,2,0.0
1,61800,pop0,2,2.0
1,61800,pop1,2,0.0
1,61800,pop2,2,0.0
1,61900,pop0,2,2.0
1,61900,pop1,2,0.0
1,61900,pop2,2,0.0
1,62000,pop0,2,2.0
1,62000,pop1,2,0.0
1,62000,pop2,2,0.0
1,62100,pop0,2,2.0
1,62100,pop1,2,0.0
1,62100,pop2,2,0.0
1,62200,pop0,2,2.0
